id,title,description,availability,condition,price,sale_price,link,brand,image_link,age_group,google_product_category
9789631193251,Hajnal Badányban,"M&eacute;lyen az erdőben h&uacute;z&oacute;dik meg a bad&aacute;nyi v&iacute;zimalom, amelyben k&eacute;t gyermek &eacute;l a m&uacute;lt sz&aacute;zad k&ouml;zep&eacute;n, Panni, a moln&aacute;r kisl&aacute;nya &eacute;s Matyi, a szolg&aacute;latba szegőd&ouml;tt &aacute;rva moln&aacute;rinas. ",in stock,new,1290 HUF,1290 HUF,https://dibook.hu/konyv/hajnal-badanyban,Móra,https://dibook.hu/storage/books/pr_4/cover-big.webp,,543542
9789631193244,Hú,"A sziklafal barlangj&aacute;ban embereml&eacute;kezet &oacute;ta baglyok &eacute;lnek, a bagoly&eacute;let tal&aacute;n &eacute;vezredes t&ouml;rv&eacute;nyei szerint",in stock,new,1290 HUF,1290 HUF,https://dibook.hu/konyv/hu,Móra,https://dibook.hu/storage/books/pr_5/cover-big.webp,kids,543542
9789631191073,A koppányi aga testamentuma,"""Ha valaki akkor a végház tájékán járt, bizonyára csodálkozott volna, hogy még hajnaltájon is dübörögnek a csizmák, mert akkor már kevés okuk volt táncolni a végvári legényeknek."" Az öt török vitéz",in stock,new,1390 HUF,1390 HUF,https://dibook.hu/konyv/a-koppanyi-aga-testamentuma,Móra,https://dibook.hu/storage/books/pr_6/cover-big.webp,kids,543542
9789631191066,Kele,"Megsebesül egy gólya, nem tarthat a többiekkel Afrikába. Ho",in stock,new,1590 HUF,1590 HUF,https://dibook.hu/konyv/kele,Móra,https://dibook.hu/storage/books/pr_7/cover-big.webp,,543542
9789631193268,Tíz szál gyertya,Val&oacute;ban t&iacute;z sz&aacute;l gyertya t&ouml;rt&eacute;net&eacute;ről besz&eacute;l ez a k&ouml;nyv.,in stock,new,1290 HUF,1290 HUF,https://dibook.hu/konyv/tiz-szal-gyertya,Móra,https://dibook.hu/storage/books/pr_8/cover-big.webp,,543542
9789631193237,Végtelen út,Lovas kocsi sz&aacute;guld az &eacute;jszak&aacute;ban,in stock,new,1290 HUF,1290 HUF,https://dibook.hu/konyv/vegtelen-ut,Móra,https://dibook.hu/storage/books/pr_11/cover-big.webp,,543542
9789631191028,Bogáncs Amerikában,"Különös társaság hódítja meg Amerikát: egy milliomos professzor, egy kalandvágyó nyelvtanár és Bogáncs, a terelőkutya. Mindhárman M",in stock,new,2390 HUF,2390 HUF,https://dibook.hu/konyv/bogancs-amerikaban,Móra,https://dibook.hu/storage/books/pr_12/cover-big.webp,,543542
9789631191080,Vuk újra otthon,"H&oacute;napok teltek el az&oacute;ta, hogy Vuk a Simabőrűek fogs&aacute;g&aacute;ba esett. ",in stock,new,1190 HUF,1190 HUF,https://dibook.hu/konyv/vuk-ujra-otthon,Móra,https://dibook.hu/storage/books/pr_13/cover-big.webp,,543542
9789631191387,A bátyám zseni,"A tizenöt éves Gergő szenzációs találmányát, a kétmillió dollárt érő tolmácsprogramot valaki el akarja rabolni. De vajon ki?",in stock,new,1590 HUF,1590 HUF,https://dibook.hu/konyv/a-batyam-zseni,Móra,https://dibook.hu/storage/books/pr_14/cover-big.webp,kids,543542
9789631191394,A mi Kinizsink,"Különös alak járja Zeréndvár utcáit: mindent tud Kinizsi Pálról, könnyedén felkap egy malomkövet, és ami a legfurcsább: őt magát is Kinizsi Pálnak hívják. De mit keres Máty",in stock,new,1490 HUF,1490 HUF,https://dibook.hu/konyv/a-mi-kinizsink,Móra,https://dibook.hu/storage/books/pr_15/cover-big.webp,kids,543542
9789631193169,Az anyu én vagyok!,"Amikor Mesi meglátja, hogy a macska felkergeti a kutyát a fára, rögtön tudja, hogy tudós nagyapja kísérlete sikerült: a kutya és a macska ""helyet cseréltek"". De a Tata",in stock,new,1490 HUF,1490 HUF,https://dibook.hu/konyv/az-anyu-en-vagyok,Móra,https://dibook.hu/storage/books/pr_16/cover-big.webp,kids,543542
0000000000000,"Invalid condition field"," Description","in_stock",not-used,"1390 HUF","1390 HUF",https://dibook.hu/konyv/book-is-invalid,Móra,https://dibook.hu/storage/books/pr_6/cover-big.webp,kids,543542
0000000000001,"Missing condition field"," Description","in_stock","", "1390 HUF","1390 HUF",https://dibook.hu/konyv/book-is-invalid,Móra,https://dibook.hu/storage/books/pr_6/cover-big.webp,kids,543542
